,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
6777,405289179612319859,Direct,0,Ukraine,Kiev,,,1578.0,7.0,,20160807,1470603911,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6781,8287411609353019460,Direct,0,United States,not available in demo dataset,,,,1.0,,20160830,1472605814,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6782,8340196657486626331,Organic Search,0,United States,Sunnyvale,,,,1.0,,20160815,1471283060,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6834,9833466990393631515,Organic Search,0,Australia,not available in demo dataset,,,,1.0,,20160906,1473223068,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6854,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160818,1471580670,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6865,4327443218271589922,Organic Search,0,India,Kolkata,,,539.0,11.0,,20160807,1470555107,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6880,4497648205019162454,Direct,0,Colombia,Bogota,,,65.0,4.0,,20160817,1471440276,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6905,6384532159656909458,Direct,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160915,1473939126,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6907,8363325790551887945,Organic Search,0,Sri Lanka,not available in demo dataset,,,452.0,6.0,,20160914,1473867376,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6908,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160920,1474423071,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6918,4033297064533458092,Organic Search,0,United States,not available in demo dataset,,,12.0,3.0,,20160817,1471465480,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6963,5686248272546643017,Organic Search,0,Pakistan,not available in demo dataset,,,27.0,5.0,,20160905,1473075923,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6979,1837514661822374559,Organic Search,0,Singapore,Singapore,,,,1.0,,20160922,1474547963,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6981,9172658516343769759,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160809,1470754147,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6982,7010807007361762355,Organic Search,0,United States,San Diego,,,13.0,3.0,,20160831,1472683816,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6985,67089075913665342,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160817,1471434652,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6987,7394417654354822555,Organic Search,0,Australia,Sydney,,,57.0,3.0,,20160901,1472791062,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6990,9083099688955460401,Direct,0,United States,not available in demo dataset,,,583.0,2.0,,20160903,1472910942,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6993,4257727840694030911,Paid Search,0,United States,Atlanta,,,,1.0,,20160917,1474159764,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6995,5827357035800139302,Organic Search,0,United States,not available in demo dataset,215000000.0,1.0,959.0,47.0,,20160905,1473121218,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7023,421795246827753818,Organic Search,0,Thailand,Bangkok,,,42.0,3.0,,20160927,1474985159,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7026,9175837814134114917,Organic Search,0,United States,not available in demo dataset,,,44.0,3.0,,20160807,1470609601,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7032,1582901854848373457,Direct,0,United States,New York,,,1513.0,68.0,,20160825,1472138249,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7042,6707500918439268988,Organic Search,0,United States,Mountain View,,,13.0,2.0,,20160830,1472572689,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7051,380939066438966618,Organic Search,0,Canada,not available in demo dataset,,,74.0,11.0,,20160905,1473115247,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7087,9847948748488330998,Organic Search,0,United Kingdom,London,,,,1.0,,20160919,1474308454,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7119,1864170269681427398,Organic Search,0,Japan,(not set),,,,1.0,,20160918,1474221335,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7123,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20160929,1475204153,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7127,8063666168274223303,Organic Search,0,Hong Kong,Hong Kong,,,62.0,5.0,,20160828,1472404266,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7128,6052232735237227934,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161008,1475989181,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7155,618507818991542044,Organic Search,0,United States,New York,,,39.0,4.0,,20160809,1470793825,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7161,9463248765276393414,Organic Search,0,United States,Seattle,,,625.0,40.0,,20160929,1475208586,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7169,6196442910351421712,Direct,0,United States,San Francisco,,,200.0,7.0,,20160921,1474502317,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7173,2560909361926472987,Direct,0,United States,not available in demo dataset,,,22.0,2.0,,20160818,1471549801,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7192,2021979493570060558,Organic Search,0,United States,New York,,,,1.0,,20160930,1475271861,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7212,304203492056502585,Direct,0,Canada,Toronto,,,753.0,14.0,,20160818,1471548707,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7219,7842747307254703576,Referral,0,United States,not available in demo dataset,,,,1.0,,20160908,1473359086,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7329,600411516328973237,Referral,0,United States,Mountain View,,,,1.0,,20160802,1470161020,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7345,8178337623496064877,Referral,0,United States,Mountain View,,,,1.0,,20160909,1473454898,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7365,4283942788674999975,Direct,0,United Kingdom,not available in demo dataset,,,,1.0,,20160907,1473251277,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7406,430482610368495186,Direct,0,Cambodia,not available in demo dataset,,,33.0,4.0,,20160926,1474917692,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7409,810638369186998095,Direct,0,United Kingdom,not available in demo dataset,,,139.0,4.0,,20160810,1470833779,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7415,9052253038683621410,Organic Search,0,United States,New York,,,131.0,12.0,,20160829,1472505835,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7416,2755366323602712676,Direct,0,United States,not available in demo dataset,,,373.0,18.0,,20160816,1471407487,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7419,6172096491980673926,Organic Search,0,United States,not available in demo dataset,,,207.0,6.0,,20160805,1470404957,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7430,4548546844616057114,Organic Search,0,Germany,Berlin,,,90.0,7.0,,20160926,1474895780,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7443,9123337999399766376,Social,0,Malaysia,not available in demo dataset,,,67.0,3.0,,20160802,1470168657,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7444,6984877014316920192,Direct,0,United Kingdom,not available in demo dataset,,,352.0,2.0,,20160802,1470175789,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7458,1996216329882982873,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160813,1471125614,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7474,6384532159656909458,Direct,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160915,1473939126,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7487,2989120673979108337,Referral,0,Canada,not available in demo dataset,,,80.0,3.0,,20160830,1472576427,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7494,8914092422212122129,Direct,0,Canada,not available in demo dataset,,,,1.0,,20160802,1470201398,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7495,2516591243211955287,Direct,0,United States,Pleasanton,,,28.0,2.0,,20160915,1473987826,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7499,5541130020485527245,Organic Search,0,Netherlands,not available in demo dataset,,,319.0,6.0,,20160911,1473609394,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7507,8244279647373798734,Organic Search,0,United Kingdom,not available in demo dataset,,,275.0,8.0,,20160816,1471415641,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7515,4586326543784541724,Social,0,United States,not available in demo dataset,,,156.0,8.0,,20160808,1470659409,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7518,3571858035675736971,Organic Search,0,United States,Palo Alto,,,70.0,4.0,,20160916,1474012960,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7552,4734626705752709517,Direct,0,Hong Kong,Hong Kong,,,207.0,6.0,,20160809,1470799954,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7586,174793395235641915,Direct,0,Netherlands,not available in demo dataset,,,7.0,2.0,,20160812,1471001022,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7594,1639362549007376369,Direct,0,United States,Mountain View,,,78.0,4.0,,20160808,1470679844,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7597,1962085120558982178,Organic Search,0,Singapore,(not set),,,130.0,7.0,,20160823,1471946281,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7616,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160831,1472694720,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7617,1086207218104220245,Organic Search,0,Aruba,not available in demo dataset,,,,1.0,,20160812,1471025980,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7632,9942973354412784445,Organic Search,0,Poland,not available in demo dataset,,,16.0,2.0,,20160922,1474572640,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7643,9941032585267643349,Organic Search,0,United States,San Francisco,,,,1.0,,20160809,1470799830,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7673,6416780534159394605,Organic Search,0,Canada,Montreal,,,313.0,8.0,,20160802,1470168625,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7681,2502714594086633270,Organic Search,0,Indonesia,Jakarta,,,261.0,3.0,,20160906,1473223760,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7687,6677484941401648713,Organic Search,0,United States,not available in demo dataset,,,185.0,12.0,,20160827,1472326798,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7707,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20160928,1475105043,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7730,2101067458626539247,Direct,0,United States,Milpitas,,,,1.0,,20160804,1470368606,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7735,4781965037872810958,Organic Search,0,Netherlands,not available in demo dataset,,,199.0,5.0,,20160824,1472044005,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7761,255373003223644330,Organic Search,0,United States,Chicago,,,322.0,10.0,,20160915,1473962134,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7775,247438858562510692,Social,0,United Kingdom,not available in demo dataset,,,,1.0,,20160816,1471378305,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7779,750761465294020944,Organic Search,0,Colombia,not available in demo dataset,,,166.0,9.0,,20160911,1473645606,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7802,9670802829176324931,Referral,0,United States,Cambridge,,,19.0,2.0,,20160925,1474856820,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7805,2524323548016736359,Organic Search,0,Indonesia,Jakarta,,,,1.0,,20160822,1471925662,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7821,6683291860042625134,Organic Search,0,United States,not available in demo dataset,,,101.0,3.0,,20160810,1470888660,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7828,8340786268293522929,Organic Search,0,United States,San Francisco,,,228.0,12.0,,20160826,1472238213,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7832,5659137528121380512,Organic Search,0,United States,San Francisco,,,203.0,6.0,,20160812,1471050838,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7840,7379952416426300527,Direct,0,Germany,not available in demo dataset,,,,1.0,,20160819,1471593691,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7847,664616624143386908,Direct,0,Brazil,not available in demo dataset,,,1152.0,9.0,,20160809,1470763799,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7863,1837085495754030946,Organic Search,0,United States,not available in demo dataset,,,86.0,7.0,,20160820,1471735823,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7865,269003754884190548,Organic Search,0,Uruguay,not available in demo dataset,,,1.0,2.0,,20160826,1472215432,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7884,5066604739532136989,Direct,0,Germany,not available in demo dataset,,,16.0,2.0,,20160825,1472116451,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7900,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20160930,1475230452,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7907,3343749549580907329,Organic Search,0,United States,Austin,,,,1.0,,20160905,1473106351,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7909,571735954655947369,Organic Search,0,Canada,Toronto,,,,1.0,,20160919,1474296542,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7925,8811340665986111841,Direct,0,United Kingdom,not available in demo dataset,,,,1.0,,20160911,1473637143,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7926,300866408406983312,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160817,1471475116,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7929,8047520283171728182,Organic Search,0,United States,not available in demo dataset,,,124.0,10.0,,20160810,1470887090,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7965,212590820701331739,Direct,0,France,Paris,,,,1.0,,20160905,1473062071,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7972,6519596577129885939,Direct,0,Japan,not available in demo dataset,,,,1.0,,20160805,1470436222,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7985,4774054867566598912,Organic Search,0,United States,Mountain View,,,,1.0,,20160920,1474416576,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8008,2467715895053922094,Direct,0,United States,not available in demo dataset,,,1642.0,31.0,,20160819,1471668291,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8011,3466020835358728047,Organic Search,0,Costa Rica,not available in demo dataset,,,464.0,3.0,,20160830,1472599412,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8023,3847270901887431771,Organic Search,0,United States,not available in demo dataset,,,125.0,7.0,,20160910,1473524999,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8028,6886524709363380034,Organic Search,0,United States,not available in demo dataset,,,656.0,17.0,,20160819,1471662146,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8045,8413285703961307754,Direct,0,Brazil,Sao Paulo,,,54.0,9.0,,20160811,1470919644,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8049,779788493854529261,Organic Search,0,Australia,not available in demo dataset,,,,1.0,,20160806,1470475952,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8069,8682059049486004305,Organic Search,0,Canada,Toronto,,,739.0,33.0,,20160927,1475023437,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8080,5538777643722693793,Direct,0,Belarus,not available in demo dataset,,,69.0,8.0,,20160830,1472580273,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8088,3644487284068290290,Organic Search,0,India,New Delhi,,,,1.0,,20160915,1473996572,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8098,8063666168274223303,Organic Search,0,Hong Kong,Hong Kong,,,62.0,5.0,,20160828,1472404266,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8099,2774873641300932385,Direct,0,Italy,not available in demo dataset,,,,1.0,,20160902,1472816967,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8102,5351040441027592286,Organic Search,0,United States,not available in demo dataset,,,15.0,2.0,,20160928,1475120194,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8129,9704547664887157923,Organic Search,0,United States,not available in demo dataset,,,16.0,3.0,,20160907,1473315526,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8147,324590067455212562,Organic Search,0,United States,not available in demo dataset,118490000.0,1.0,916.0,19.0,,20160901,1472776598,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8149,622280363748067669,Referral,0,United States,Sunnyvale,,,132.0,6.0,,20160819,1471676263,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8167,3183914881674303796,Organic Search,0,United States,not available in demo dataset,,,108.0,7.0,,20160824,1472105323,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8168,245006415794528139,Organic Search,0,Canada,not available in demo dataset,,,28.0,2.0,,20160830,1472610136,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
